"name"	"level"	"city"	"county"	"state"	"country"	"population"	"Latitude"	"Longitude"	"aggregate"	"timezone"	"cases"	"US_Confirmed_County"	"deaths"	"US_Deaths_County"	"recovered"	"US_Recovered_County"	"active"	"US_Active_County"	"tested"	"hospitalized"	"discharged"	"last_updated"	"icu"	"hospitalized_current"	"icu_current"
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"98249.0"	""	"2728.0"	""	"65862.0"	""	"29659.0"	""	""	""	"2020-12-28"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"8306.0"	""	"600.0"	""	"4784.0"	""	"2922.0"	""	""	""	"2020-05-25"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"12076.0"	""	"861.0"	""	"8674.0"	""	"2541.0"	""	""	""	"2020-06-24"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"54402.0"	""	"1856.0"	""	"38088.0"	""	"14458.0"	""	""	""	"2020-10-19"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"90014.0"	""	"2554.0"	""	"58146.0"	""	"29314.0"	""	""	""	"2020-12-10"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"28615.0"	""	"1174.0"	""	"19233.0"	""	"8208.0"	""	""	""	"2020-07-29"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"2910.0"	""	"402.0"	""	"1204.0"	""	"1304.0"	""	""	""	"2020-04-22"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"3382.0"	""	"425.0"	""	"1508.0"	""	"1449.0"	""	""	""	"2020-04-27"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"107578.0"	""	"2894.0"	""	"73530.0"	""	"31154.0"	""	""	""	"2021-02-02"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"103611.0"	""	"2831.0"	""	"70373.0"	""	"30407.0"	""	""	""	"2021-01-17"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"409.0"	""	"26.0"	""	"29.0"	""	"354.0"	""	""	""	"2020-03-27"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"109088.0"	""	"2914.0"	""	"74692.0"	""	"31482.0"	""	""	""	"2021-02-08"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"5891.0"	""	"507.0"	""	"2841.0"	""	"2543.0"	""	""	""	"2020-05-12"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"5558.0"	""	"494.0"	""	"2546.0"	""	"2518.0"	""	""	""	"2020-05-10"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"1914.0"	""	"293.0"	""	"591.0"	""	"1030.0"	""	""	""	"2020-04-12"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"40258.0"	""	"1411.0"	""	"28281.0"	""	"10566.0"	""	""	""	"2020-08-21"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"12685.0"	""	"885.0"	""	"9066.0"	""	"2734.0"	""	""	""	"2020-06-27"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"10382.0"	""	"724.0"	""	"6951.0"	""	"2707.0"	""	""	""	"2020-06-10"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"48734.0"	""	"1632.0"	""	"34385.0"	""	"12717.0"	""	""	""	"2020-09-16"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"37664.0"	""	"1351.0"	""	"26308.0"	""	"10005.0"	""	""	""	"2020-08-15"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"103381.0"	""	"2827.0"	""	"70188.0"	""	"30366.0"	""	""	""	"2021-01-16"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"53584.0"	""	"1827.0"	""	"37603.0"	""	"14154.0"	""	""	""	"2020-10-15"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"65108.0"	""	"2111.0"	""	"42980.0"	""	"20017.0"	""	""	""	"2020-11-13"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"97441.0"	""	"2716.0"	""	"65144.0"	""	"29581.0"	""	""	""	"2020-12-26"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"19689.0"	""	"1018.0"	""	"14019.0"	""	"4652.0"	""	""	""	"2020-07-14"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"2160.0"	""	"336.0"	""	"708.0"	""	"1116.0"	""	""	""	"2020-04-15"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"57026.0"	""	"1941.0"	""	"39635.0"	""	"15450.0"	""	""	""	"2020-10-29"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"48966.0"	""	"1645.0"	""	"34517.0"	""	"12804.0"	""	""	""	"2020-09-17"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"18712.0"	""	"1004.0"	""	"13124.0"	""	"4584.0"	""	""	""	"2020-07-12"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"847.0"	""	"58.0"	""	"61.0"	""	"728.0"	""	""	""	"2020-04-01"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"9831.0"	""	"681.0"	""	"6297.0"	""	"2853.0"	""	""	""	"2020-06-05"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"42228.0"	""	"1456.0"	""	"29587.0"	""	"11185.0"	""	""	""	"2020-08-26"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"15941.0"	""	"952.0"	""	"11492.0"	""	"3497.0"	""	""	""	"2020-07-06"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"9626.0"	""	"667.0"	""	"6067.0"	""	"2892.0"	""	""	""	"2020-06-03"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"10698.0"	""	"751.0"	""	"7322.0"	""	"2625.0"	""	""	""	"2020-06-13"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"101657.0"	""	"2798.0"	""	"68802.0"	""	"30057.0"	""	""	""	"2021-01-09"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"74862.0"	""	"2272.0"	""	"48794.0"	""	"23796.0"	""	""	""	"2020-11-23"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"46938.0"	""	"1571.0"	""	"33183.0"	""	"12184.0"	""	""	""	"2020-09-09"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"6253.0"	""	"522.0"	""	"3058.0"	""	"2673.0"	""	""	""	"2020-05-14"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"8113.0"	""	"592.0"	""	"4426.0"	""	"3095.0"	""	""	""	"2020-05-24"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"3517.0"	""	"432.0"	""	"1558.0"	""	"1527.0"	""	""	""	"2020-04-28"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"10484.0"	""	"732.0"	""	"7074.0"	""	"2678.0"	""	""	""	"2020-06-11"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"105369.0"	""	"2861.0"	""	"71755.0"	""	"30753.0"	""	""	""	"2021-01-24"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"105124.0"	""	"2856.0"	""	"71552.0"	""	"30716.0"	""	""	""	"2021-01-23"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"11385.0"	""	"811.0"	""	"8078.0"	""	"2496.0"	""	""	""	"2020-06-19"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"11504.0"	""	"825.0"	""	"8196.0"	""	"2483.0"	""	""	""	"2020-06-20"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"108629.0"	""	"2909.0"	""	"74330.0"	""	"31390.0"	""	""	""	"2021-02-06"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"79110.0"	""	"2352.0"	""	"51334.0"	""	"25424.0"	""	""	""	"2020-11-27"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"54829.0"	""	"1873.0"	""	"38346.0"	""	"14610.0"	""	""	""	"2020-10-21"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"95659.0"	""	"2675.0"	""	"63644.0"	""	"29340.0"	""	""	""	"2020-12-22"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"11031.0"	""	"777.0"	""	"7735.0"	""	"2519.0"	""	""	""	"2020-06-16"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"49194.0"	""	"1654.0"	""	"34675.0"	""	"12865.0"	""	""	""	"2020-09-18"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"27973.0"	""	"1163.0"	""	"18837.0"	""	"7973.0"	""	""	""	"2020-07-28"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"2418.0"	""	"364.0"	""	"846.0"	""	"1208.0"	""	""	""	"2020-04-17"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"97007.0"	""	"2705.0"	""	"64777.0"	""	"29525.0"	""	""	""	"2020-12-25"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"46653.0"	""	"1562.0"	""	"32985.0"	""	"12106.0"	""	""	""	"2020-09-08"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"48254.0"	""	"1612.0"	""	"34037.0"	""	"12605.0"	""	""	""	"2020-09-14"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"25484.0"	""	"1124.0"	""	"17369.0"	""	"6991.0"	""	""	""	"2020-07-24"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"52399.0"	""	"1768.0"	""	"36763.0"	""	"13868.0"	""	""	""	"2020-10-07"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"20770.0"	""	"1040.0"	""	"14792.0"	""	"4938.0"	""	""	""	"2020-07-16"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"12248.0"	""	"869.0"	""	"8792.0"	""	"2587.0"	""	""	""	"2020-06-25"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"1983.0"	""	"313.0"	""	"601.0"	""	"1069.0"	""	""	""	"2020-04-13"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"6629.0"	""	"536.0"	""	"3271.0"	""	"2822.0"	""	""	""	"2020-05-16"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"71652.0"	""	"2224.0"	""	"46962.0"	""	"22466.0"	""	""	""	"2020-11-20"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"47752.0"	""	"1599.0"	""	"33723.0"	""	"12430.0"	""	""	""	"2020-09-12"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"5723.0"	""	"502.0"	""	"2678.0"	""	"2543.0"	""	""	""	"2020-05-11"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"59527.0"	""	"1999.0"	""	"41001.0"	""	"16527.0"	""	""	""	"2020-11-05"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"51368.0"	""	"1726.0"	""	"36063.0"	""	"13579.0"	""	""	""	"2020-09-30"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"15500.0"	""	"946.0"	""	"11181.0"	""	"3373.0"	""	""	""	"2020-07-05"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"10919.0"	""	"767.0"	""	"7606.0"	""	"2546.0"	""	""	""	"2020-06-15"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"94371.0"	""	"2647.0"	""	"62487.0"	""	"29237.0"	""	""	""	"2020-12-19"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"100408.0"	""	"2772.0"	""	"67808.0"	""	"29828.0"	""	""	""	"2021-01-04"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"8503.0"	""	"609.0"	""	"4747.0"	""	"3147.0"	""	""	""	"2020-05-26"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"60800.0"	""	"2024.0"	""	"41510.0"	""	"17266.0"	""	""	""	"2020-11-07"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"108381.0"	""	"2904.0"	""	"74136.0"	""	"31341.0"	""	""	""	"2021-02-05"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"20216.0"	""	"1028.0"	""	"14295.0"	""	"4893.0"	""	""	""	"2020-07-15"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"104852.0"	""	"2853.0"	""	"71343.0"	""	"30656.0"	""	""	""	"2021-01-22"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"49623.0"	""	"1665.0"	""	"34923.0"	""	"13035.0"	""	""	""	"2020-09-20"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"80168.0"	""	"2372.0"	""	"51946.0"	""	"25850.0"	""	""	""	"2020-11-28"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"27357.0"	""	"1155.0"	""	"18088.0"	""	"8114.0"	""	""	""	"2020-07-27"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"58979.0"	""	"1980.0"	""	"40577.0"	""	"16422.0"	""	""	""	"2020-11-04"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"17808.0"	""	"988.0"	""	"12637.0"	""	"4183.0"	""	""	""	"2020-07-10"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"102860.0"	""	"2819.0"	""	"69791.0"	""	"30250.0"	""	""	""	"2021-01-14"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"102144.0"	""	"2807.0"	""	"69212.0"	""	"30125.0"	""	""	""	"2021-01-11"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"109559.0"	""	"2924.0"	""	"75057.0"	""	"31578.0"	""	""	""	"2021-02-10"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"107841.0"	""	"2898.0"	""	"73732.0"	""	"31211.0"	""	""	""	"2021-02-03"	""	""	""
""	""	""	""	""	"Algeria"	""	""	""	""	""	""	"53998.0"	""	"1841.0"	""	"37856.0"	""	"14301.0"	""	""	""	"2020-10-17"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"67216.0"	""	"1270.0"	""	"40090.0"	""	"25856.0"	""	""	""	"2021-01-17"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"7812.0"	""	"234.0"	""	"3928.0"	""	"3650.0"	""	""	""	"2020-08-20"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"21904.0"	""	"532.0"	""	"11473.0"	""	"9899.0"	""	""	""	"2020-11-04"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"416.0"	""	"23.0"	""	"182.0"	""	"211.0"	""	""	""	"2020-04-10"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"13153.0"	""	"375.0"	""	"7397.0"	""	"5381.0"	""	""	""	"2020-09-27"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"27830.0"	""	"623.0"	""	"12889.0"	""	"14318.0"	""	""	""	"2020-11-16"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"949.0"	""	"31.0"	""	"742.0"	""	"176.0"	""	""	""	"2020-05-20"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"67690.0"	""	"1277.0"	""	"40453.0"	""	"25960.0"	""	""	""	"2021-01-18"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"243.0"	""	"15.0"	""	"52.0"	""	"176.0"	""	""	""	"2020-03-31"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"76350.0"	""	"1358.0"	""	"46420.0"	""	"28572.0"	""	""	""	"2021-01-30"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"1672.0"	""	"37.0"	""	"1064.0"	""	"571.0"	""	""	""	"2020-06-17"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"12787.0"	""	"370.0"	""	"7139.0"	""	"5278.0"	""	""	""	"2020-09-24"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"85336.0"	""	"1460.0"	""	"51444.0"	""	"32432.0"	""	""	""	"2021-02-08"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"68568.0"	""	"1287.0"	""	"41464.0"	""	"25817.0"	""	""	""	"2021-01-20"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"20040.0"	""	"493.0"	""	"10893.0"	""	"8654.0"	""	""	""	"2020-10-29"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"15066.0"	""	"413.0"	""	"9304.0"	""	"5349.0"	""	""	""	"2020-10-10"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"6275.0"	""	"193.0"	""	"3268.0"	""	"2814.0"	""	""	""	"2020-08-09"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"259.0"	""	"15.0"	""	"67.0"	""	"177.0"	""	""	""	"2020-04-01"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"1184.0"	""	"33.0"	""	"898.0"	""	"253.0"	""	""	""	"2020-06-04"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"15399.0"	""	"420.0"	""	"9500.0"	""	"5479.0"	""	""	""	"2020-10-12"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"989.0"	""	"31.0"	""	"783.0"	""	"175.0"	""	""	""	"2020-05-24"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"400.0"	""	"22.0"	""	"154.0"	""	"224.0"	""	""	""	"2020-04-08"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"539.0"	""	"26.0"	""	"283.0"	""	"230.0"	""	""	""	"2020-04-17"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"11185.0"	""	"330.0"	""	"6494.0"	""	"4361.0"	""	""	""	"2020-09-13"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"39719.0"	""	"839.0"	""	"19912.0"	""	"18968.0"	""	""	""	"2020-12-03"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"25294.0"	""	"579.0"	""	"12353.0"	""	"12362.0"	""	""	""	"2020-11-11"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"17651.0"	""	"458.0"	""	"10225.0"	""	"6968.0"	""	""	""	"2020-10-21"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"79934.0"	""	"1398.0"	""	"48377.0"	""	"30159.0"	""	""	""	"2021-02-03"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"4570.0"	""	"128.0"	""	"2608.0"	""	"1834.0"	""	""	""	"2020-07-25"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"24731.0"	""	"571.0"	""	"12203.0"	""	"11957.0"	""	""	""	"2020-11-10"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"548.0"	""	"26.0"	""	"302.0"	""	"220.0"	""	""	""	"2020-04-18"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"10406.0"	""	"319.0"	""	"6186.0"	""	"3901.0"	""	""	""	"2020-09-08"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"2662.0"	""	"69.0"	""	"1559.0"	""	"1034.0"	""	""	""	"2020-07-03"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"1385.0"	""	"35.0"	""	"1001.0"	""	"349.0"	""	""	""	"2020-06-12"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"14266.0"	""	"396.0"	""	"8675.0"	""	"5195.0"	""	""	""	"2020-10-05"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"766.0"	""	"30.0"	""	"455.0"	""	"281.0"	""	""	""	"2020-04-30"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"33556.0"	""	"716.0"	""	"16230.0"	""	"16610.0"	""	""	""	"2020-11-24"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"13391.0"	""	"380.0"	""	"7629.0"	""	"5382.0"	""	""	""	"2020-09-29"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"13518.0"	""	"384.0"	""	"7732.0"	""	"5402.0"	""	""	""	"2020-09-30"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"678.0"	""	"27.0"	""	"394.0"	""	"257.0"	""	""	""	"2020-04-25"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"1722.0"	""	"38.0"	""	"1077.0"	""	"607.0"	""	""	""	"2020-06-18"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"15955.0"	""	"434.0"	""	"9762.0"	""	"5759.0"	""	""	""	"2020-10-15"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"1299.0"	""	"34.0"	""	"960.0"	""	"305.0"	""	""	""	"2020-06-10"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"4880.0"	""	"144.0"	""	"2745.0"	""	"1991.0"	""	""	""	"2020-07-28"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"15231.0"	""	"416.0"	""	"9406.0"	""	"5409.0"	""	""	""	"2020-10-11"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"14899.0"	""	"411.0"	""	"9215.0"	""	"5273.0"	""	""	""	"2020-10-09"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"186.0"	""	"8.0"	""	"31.0"	""	"147.0"	""	""	""	"2020-03-27"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"46863.0"	""	"977.0"	""	"24136.0"	""	"21750.0"	""	""	""	"2020-12-12"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"42148.0"	""	"889.0"	""	"21286.0"	""	"19973.0"	""	""	""	"2020-12-06"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"4008.0"	""	"111.0"	""	"2264.0"	""	"1633.0"	""	""	""	"2020-07-19"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"9728.0"	""	"296.0"	""	"5582.0"	""	"3850.0"	""	""	""	"2020-09-03"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"1099.0"	""	"33.0"	""	"851.0"	""	"215.0"	""	""	""	"2020-05-30"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"916.0"	""	"31.0"	""	"705.0"	""	"180.0"	""	""	""	"2020-05-16"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"6411.0"	""	"199.0"	""	"3342.0"	""	"2870.0"	""	""	""	"2020-08-10"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"12226.0"	""	"358.0"	""	"6888.0"	""	"4980.0"	""	""	""	"2020-09-20"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"2466.0"	""	"58.0"	""	"1438.0"	""	"970.0"	""	""	""	"2020-06-30"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"56254.0"	""	"1153.0"	""	"31565.0"	""	"23536.0"	""	""	""	"2020-12-28"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"1416.0"	""	"36.0"	""	"1034.0"	""	"346.0"	""	""	""	"2020-06-13"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"1891.0"	""	"43.0"	""	"1126.0"	""	"722.0"	""	""	""	"2020-06-21"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"63971.0"	""	"1247.0"	""	"37981.0"	""	"24743.0"	""	""	""	"2021-01-12"	""	""	""
""	""	""	""	""	"Albania"	""	""	""	""	""	""	"2047.0"	""	"45.0"	""	"1195.0"	""	"807.0"	""	""	""	"2020-06-24"	""	""	""
